subtest24of10,pubtest237of100,1,323,5255,15,40,5310
subtest23of10,pubtest237of100,1,323,5255,25,70,5350
subtest28of10,pubtest237of100,1,323,5255,68,64,5387
subtest21of10,pubtest237of100,1,323,5255,71,103,5429
subtest25of10,pubtest237of100,1,323,5255,70,142,5467
subtest27of10,pubtest237of100,1,323,5255,70,435,5760
subtest26of10,pubtest237of100,1,323,5255,77,466,5798
subtest29of10,pubtest237of100,1,323,5255,77,505,5837
subtest22of10,pubtest237of100,1,323,5255,77,544,5876
subtest210of10,pubtest237of100,1,323,5255,79,584,5918
subtest29of10,pubtest238of100,1,323,5249,3,421,5673
subtest22of10,pubtest238of100,1,323,5249,4,459,5712
subtest27of10,pubtest238of100,1,323,5249,5,497,5751
subtest28of10,pubtest238of100,1,323,5249,14,528,5791
subtest23of10,pubtest238of100,1,323,5249,14,568,5831
subtest25of10,pubtest238of100,1,323,5249,14,607,5870
subtest210of10,pubtest238of100,1,323,5249,24,638,5911
subtest21of10,pubtest238of100,1,323,5249,24,678,5951
subtest26of10,pubtest238of100,1,323,5249,28,714,5991
subtest24of10,pubtest238of100,1,323,5249,28,754,6031
subtest21of10,pubtest239of100,1,323,5195,3,38,5236
subtest27of10,pubtest239of100,1,323,5195,5,76,5276
subtest28of10,pubtest239of100,1,323,5195,6,115,5316
subtest25of10,pubtest239of100,1,323,5195,11,148,5354
subtest26of10,pubtest239of100,1,323,5195,21,180,5396
subtest29of10,pubtest239of100,1,323,5195,21,220,5436
subtest23of10,pubtest239of100,1,323,5195,23,258,5476
subtest22of10,pubtest239of100,1,323,5195,23,298,5516
subtest24of10,pubtest239of100,1,323,5195,23,337,5555
subtest210of10,pubtest239of100,1,323,5195,29,373,5597
subtest25of10,pubtest240of100,1,323,5476,14,43,5533
subtest210of10,pubtest240of100,1,323,5476,14,81,5571
subtest28of10,pubtest240of100,1,323,5476,16,120,5612
subtest29of10,pubtest240of100,1,323,5476,16,160,5652
subtest24of10,pubtest240of100,1,323,5476,17,200,5693
subtest27of10,pubtest240of100,1,323,5476,18,239,5733
subtest23of10,pubtest240of100,1,323,5476,19,277,5772
subtest22of10,pubtest240of100,1,323,5476,19,317,5812
subtest21of10,pubtest240of100,1,323,5476,21,355,5852
subtest26of10,pubtest240of100,1,323,5476,34,382,5892
subtest23of10,pubtest241of100,1,323,5620,3,40,5663
subtest24of10,pubtest241of100,1,323,5620,5,77,5702
subtest27of10,pubtest241of100,1,323,5620,6,116,5742
subtest210of10,pubtest241of100,1,323,5620,7,156,5783
subtest21of10,pubtest241of100,1,323,5620,12,191,5823
subtest29of10,pubtest241of100,1,323,5620,19,223,5862
subtest28of10,pubtest241of100,1,323,5620,20,262,5902
subtest22of10,pubtest241of100,1,323,5620,21,301,5942
subtest25of10,pubtest241of100,1,323,5620,19,340,5979
subtest26of10,pubtest241of100,1,323,5620,21,380,6021
subtest26of10,pubtest242of100,1,323,5369,3,45,5417
subtest23of10,pubtest242of100,1,323,5369,3,84,5456
subtest27of10,pubtest242of100,1,323,5369,1,125,5495
subtest25of10,pubtest242of100,1,323,5369,10,157,5536
subtest29of10,pubtest242of100,1,323,5369,10,197,5576
subtest21of10,pubtest242of100,1,323,5369,11,236,5616
subtest210of10,pubtest242of100,1,323,5369,15,273,5657
subtest22of10,pubtest242of100,1,323,5369,15,312,5696
subtest24of10,pubtest242of100,1,323,5369,16,350,5735
subtest28of10,pubtest242of100,1,323,5369,17,390,5776
subtest29of10,pubtest243of100,1,323,5332,-1,41,5372
subtest28of10,pubtest243of100,1,323,5332,1,78,5411
subtest23of10,pubtest243of100,1,323,5332,3,116,5451
subtest26of10,pubtest243of100,1,323,5332,4,155,5491
subtest22of10,pubtest243of100,1,323,5332,3,195,5530
subtest24of10,pubtest243of100,1,323,5332,9,230,5571
subtest25of10,pubtest243of100,1,323,5332,14,265,5611
subtest210of10,pubtest243of100,1,323,5332,17,301,5650
subtest21of10,pubtest243of100,1,323,5332,18,341,5691
subtest27of10,pubtest243of100,1,323,5332,17,380,5729
subtest27of10,pubtest244of100,1,323,5241,6,40,5287
subtest26of10,pubtest244of100,1,323,5241,6,79,5326
subtest25of10,pubtest244of100,1,323,5241,10,114,5365
subtest29of10,pubtest244of100,1,323,5241,11,154,5406
subtest21of10,pubtest244of100,1,323,5241,12,193,5446
subtest28of10,pubtest244of100,1,323,5241,12,233,5486
subtest210of10,pubtest244of100,1,323,5241,16,269,5526
subtest23of10,pubtest244of100,1,323,5241,16,308,5565
subtest22of10,pubtest244of100,1,323,5241,20,346,5607
subtest24of10,pubtest244of100,1,323,5241,21,384,5646
subtest29of10,pubtest245of100,1,322,5342,3,45,5390
subtest23of10,pubtest245of100,1,322,5342,5,82,5429
subtest25of10,pubtest245of100,1,322,5342,7,120,5469
subtest21of10,pubtest245of100,1,322,5342,8,161,5511
subtest27of10,pubtest245of100,1,322,5342,8,200,5550
subtest26of10,pubtest245of100,1,322,5342,13,234,5589
subtest22of10,pubtest245of100,1,322,5342,14,273,5629
subtest24of10,pubtest245of100,1,322,5342,15,312,5669
subtest28of10,pubtest245of100,1,322,5342,16,351,5709
subtest210of10,pubtest245of100,1,322,5342,21,386,5749
subtest26of10,pubtest246of100,1,323,5270,-1,41,5310
subtest27of10,pubtest246of100,1,323,5270,10,69,5349
subtest21of10,pubtest246of100,1,323,5270,11,108,5389
subtest28of10,pubtest246of100,1,323,5270,12,148,5430
subtest29of10,pubtest246of100,1,323,5270,13,184,5467
subtest210of10,pubtest246of100,1,323,5270,14,223,5507
subtest22of10,pubtest246of100,1,323,5270,15,263,5548
subtest25of10,pubtest246of100,1,323,5270,14,302,5586
subtest23of10,pubtest246of100,1,323,5270,13,342,5625
subtest24of10,pubtest246of100,1,323,5270,15,380,5665
subtest27of10,pubtest247of100,1,323,5322,5,39,5366
subtest23of10,pubtest247of100,1,323,5322,6,77,5405
subtest21of10,pubtest247of100,1,323,5322,7,116,5445
subtest26of10,pubtest247of100,1,323,5322,8,155,5485
subtest22of10,pubtest247of100,1,323,5322,10,193,5525
subtest29of10,pubtest247of100,1,323,5322,11,232,5565
subtest28of10,pubtest247of100,1,323,5322,17,266,5605
subtest24of10,pubtest247of100,1,323,5322,18,305,5645
subtest210of10,pubtest247of100,1,323,5322,18,345,5685
subtest25of10,pubtest247of100,1,323,5322,17,385,5724
subtest29of10,pubtest248of100,1,323,5238,8,206,5452
subtest26of10,pubtest248of100,1,323,5238,8,39,5285
subtest23of10,pubtest248of100,1,323,5238,10,79,5327
subtest25of10,pubtest248of100,1,323,5238,10,321,5569
subtest27of10,pubtest248of100,1,323,5238,11,158,5407
subtest21of10,pubtest248of100,1,323,5238,213,196,5647
subtest24of10,pubtest248of100,1,323,5238,213,234,5685
subtest210of10,pubtest248of100,1,323,5238,213,274,5725
subtest22of10,pubtest248of100,1,323,5238,213,313,5764
subtest28of10,pubtest248of100,1,323,5238,213,353,5804
subtest27of10,pubtest249of100,1,323,5254,3,42,5299
subtest28of10,pubtest249of100,1,323,5254,4,79,5337
subtest24of10,pubtest249of100,1,323,5254,11,113,5378
subtest26of10,pubtest249of100,1,323,5254,12,152,5418
subtest25of10,pubtest249of100,1,323,5254,13,192,5459
subtest22of10,pubtest249of100,1,323,5254,14,230,5498
subtest21of10,pubtest249of100,1,323,5254,15,269,5538
subtest29of10,pubtest249of100,1,323,5254,17,307,5578
subtest23of10,pubtest249of100,1,323,5254,17,347,5618
subtest210of10,pubtest249of100,1,323,5254,19,385,5658
subtest27of10,pubtest250of100,1,323,5216,-2,40,5254
subtest23of10,pubtest250of100,1,323,5216,-1,77,5292
subtest29of10,pubtest250of100,1,323,5216,0,116,5332
subtest21of10,pubtest250of100,1,323,5216,6,150,5372
subtest28of10,pubtest250of100,1,323,5216,11,185,5412
subtest24of10,pubtest250of100,1,323,5216,15,221,5452
subtest210of10,pubtest250of100,1,323,5216,16,260,5492
subtest26of10,pubtest250of100,1,323,5216,15,299,5530
subtest22of10,pubtest250of100,1,323,5216,17,339,5572
subtest25of10,pubtest250of100,1,323,5216,15,382,5613
subtest22of10,pubtest251of100,1,323,5256,5,43,5304
subtest23of10,pubtest251of100,1,323,5256,5,83,5344
subtest24of10,pubtest251of100,1,323,5256,7,120,5383
subtest27of10,pubtest251of100,1,323,5256,9,159,5424
subtest25of10,pubtest251of100,1,323,5256,14,193,5463
subtest28of10,pubtest251of100,1,323,5256,14,232,5502
subtest21of10,pubtest251of100,1,323,5256,16,272,5544
subtest29of10,pubtest251of100,1,323,5256,16,311,5583
subtest210of10,pubtest251of100,1,323,5256,21,346,5623
subtest26of10,pubtest251of100,1,323,5256,25,382,5663
subtest21of10,pubtest252of100,1,323,5476,9,92,5577
subtest27of10,pubtest252of100,1,323,5476,10,129,5615
subtest28of10,pubtest252of100,1,323,5476,9,168,5653
subtest29of10,pubtest252of100,1,323,5476,8,210,5694
subtest25of10,pubtest252of100,1,323,5476,18,241,5735
subtest23of10,pubtest252of100,1,323,5476,22,276,5774
subtest22of10,pubtest252of100,1,323,5476,23,315,5814
subtest24of10,pubtest252of100,1,323,5476,24,355,5855
subtest210of10,pubtest252of100,1,323,5476,26,394,5896
subtest26of10,pubtest252of100,1,323,5476,23,434,5933
subtest23of10,pubtest253of100,1,322,5317,7,42,5366
subtest28of10,pubtest253of100,1,322,5317,8,81,5406
subtest27of10,pubtest253of100,1,322,5317,10,116,5443
subtest21of10,pubtest253of100,1,322,5317,13,155,5485
subtest29of10,pubtest253of100,1,322,5317,11,195,5523
subtest22of10,pubtest253of100,1,322,5317,14,234,5565
subtest25of10,pubtest253of100,1,322,5317,11,273,5601
subtest24of10,pubtest253of100,1,322,5317,12,313,5642
subtest210of10,pubtest253of100,1,322,5317,17,351,5685
subtest26of10,pubtest253of100,1,322,5317,16,391,5724
subtest210of10,pubtest254of100,1,323,5263,2,39,5304
subtest27of10,pubtest254of100,1,323,5263,2,77,5342
subtest21of10,pubtest254of100,1,323,5263,7,113,5383
subtest28of10,pubtest254of100,1,323,5263,12,149,5424
subtest24of10,pubtest254of100,1,323,5263,13,187,5463
subtest25of10,pubtest254of100,1,323,5263,13,228,5504
subtest22of10,pubtest254of100,1,323,5263,15,265,5543
subtest23of10,pubtest254of100,1,323,5263,15,305,5583
subtest29of10,pubtest254of100,1,323,5263,15,344,5622
subtest26of10,pubtest254of100,1,323,5263,17,383,5663
subtest22of10,pubtest255of100,1,322,5179,2,40,5221
subtest23of10,pubtest255of100,1,322,5179,2,79,5260
subtest27of10,pubtest255of100,1,322,5179,11,110,5300
subtest28of10,pubtest255of100,1,322,5179,14,147,5340
subtest29of10,pubtest255of100,1,322,5179,14,187,5380
subtest21of10,pubtest255of100,1,322,5179,16,225,5420
subtest24of10,pubtest255of100,1,322,5179,16,265,5460
subtest210of10,pubtest255of100,1,322,5179,17,304,5500
subtest25of10,pubtest255of100,1,322,5179,32,328,5539
subtest26of10,pubtest255of100,1,322,5179,32,368,5579
subtest29of10,pubtest256of100,1,323,5374,2,38,5414
subtest21of10,pubtest256of100,1,323,5374,5,75,5454
subtest23of10,pubtest256of100,1,323,5374,8,111,5493
subtest26of10,pubtest256of100,1,323,5374,9,151,5534
subtest210of10,pubtest256of100,1,323,5374,15,183,5572
subtest25of10,pubtest256of100,1,323,5374,15,223,5612
subtest27of10,pubtest256of100,1,323,5374,18,261,5653
subtest28of10,pubtest256of100,1,323,5374,22,297,5693
subtest22of10,pubtest256of100,1,323,5374,23,337,5734
subtest24of10,pubtest256of100,1,323,5374,24,375,5773
subtest24of10,pubtest257of100,1,323,5321,6,43,5370
subtest28of10,pubtest257of100,1,323,5321,20,67,5408
subtest21of10,pubtest257of100,1,323,5321,20,106,5447
subtest22of10,pubtest257of100,1,323,5321,24,145,5490
subtest210of10,pubtest257of100,1,323,5321,24,185,5530
subtest27of10,pubtest257of100,1,323,5321,21,225,5567
subtest29of10,pubtest257of100,1,323,5321,26,263,5610
subtest23of10,pubtest257of100,1,323,5321,26,303,5650
subtest25of10,pubtest257of100,1,323,5321,28,341,5690
subtest26of10,pubtest257of100,1,323,5321,28,383,5732
subtest28of10,pubtest258of100,1,323,5212,3,42,5257
subtest23of10,pubtest258of100,1,323,5212,4,80,5296
subtest25of10,pubtest258of100,1,323,5212,5,119,5336
subtest21of10,pubtest258of100,1,323,5212,10,155,5377
subtest29of10,pubtest258of100,1,323,5212,16,188,5416
subtest27of10,pubtest258of100,1,323,5212,16,227,5455
subtest26of10,pubtest258of100,1,323,5212,16,267,5495
subtest210of10,pubtest258of100,1,323,5212,18,306,5536
subtest22of10,pubtest258of100,1,323,5212,18,345,5575
subtest24of10,pubtest258of100,1,323,5212,21,383,5616
subtest21of10,pubtest259of100,1,323,5301,3,40,5344
subtest28of10,pubtest259of100,1,323,5301,4,78,5383
subtest25of10,pubtest259of100,1,323,5301,5,116,5422
subtest24of10,pubtest259of100,1,323,5301,6,156,5463
subtest27of10,pubtest259of100,1,323,5301,13,189,5503
subtest26of10,pubtest259of100,1,323,5301,13,229,5543
subtest210of10,pubtest259of100,1,323,5301,16,265,5582
subtest22of10,pubtest259of100,1,323,5301,15,304,5620
subtest23of10,pubtest259of100,1,323,5301,15,347,5663
subtest29of10,pubtest259of100,1,323,5301,19,383,5703
subtest210of10,pubtest260of100,1,323,5401,1,42,5444
subtest23of10,pubtest260of100,1,323,5401,6,75,5482
subtest21of10,pubtest260of100,1,323,5401,7,114,5522
subtest26of10,pubtest260of100,1,323,5401,8,153,5562
subtest28of10,pubtest260of100,1,323,5401,12,189,5602
subtest29of10,pubtest260of100,1,323,5401,12,229,5642
subtest27of10,pubtest260of100,1,323,5401,9,268,5678
subtest22of10,pubtest260of100,1,323,5401,9,308,5718
subtest25of10,pubtest260of100,1,323,5401,12,348,5761
subtest24of10,pubtest260of100,1,323,5401,15,386,5802
subtest28of10,pubtest261of100,1,323,5420,2,78,5500
subtest25of10,pubtest261of100,1,323,5420,1,117,5538
subtest26of10,pubtest261of100,1,323,5420,81,75,5576
subtest21of10,pubtest261of100,1,323,5420,82,115,5617
subtest27of10,pubtest261of100,1,323,5420,83,154,5657
subtest29of10,pubtest261of100,1,323,5420,80,194,5694
subtest24of10,pubtest261of100,1,323,5420,84,233,5737
subtest22of10,pubtest261of100,1,323,5420,85,272,5777
subtest23of10,pubtest261of100,1,323,5420,86,312,5818
subtest210of10,pubtest261of100,1,323,5420,86,350,5856
subtest21of10,pubtest262of100,1,323,5229,3,39,5271
subtest22of10,pubtest262of100,1,323,5229,4,77,5310
subtest23of10,pubtest262of100,1,323,5229,14,107,5350
subtest26of10,pubtest262of100,1,323,5229,15,146,5390
subtest25of10,pubtest262of100,1,323,5229,16,185,5430
subtest29of10,pubtest262of100,1,323,5229,17,224,5470
subtest24of10,pubtest262of100,1,323,5229,18,263,5510
subtest27of10,pubtest262of100,1,323,5229,19,303,5551
subtest210of10,pubtest262of100,1,323,5229,17,342,5588
subtest28of10,pubtest262of100,1,323,5229,22,379,5630
subtest22of10,pubtest263of100,1,322,5244,49,45,5338
subtest29of10,pubtest263of100,1,322,5244,49,83,5376
subtest23of10,pubtest263of100,1,322,5244,67,105,5416
subtest26of10,pubtest263of100,1,322,5244,67,145,5456
subtest24of10,pubtest263of100,1,322,5244,67,184,5495
subtest25of10,pubtest263of100,1,322,5244,69,222,5535
subtest27of10,pubtest263of100,1,322,5244,71,259,5574
subtest21of10,pubtest263of100,1,322,5244,74,298,5616
subtest28of10,pubtest263of100,1,322,5244,74,338,5656
subtest210of10,pubtest263of100,1,322,5244,71,377,5692
subtest22of10,pubtest264of100,1,322,5179,4,38,5221
subtest29of10,pubtest264of100,1,322,5179,5,76,5260
subtest24of10,pubtest264of100,1,322,5179,6,115,5300
subtest23of10,pubtest264of100,1,322,5179,5,151,5335
subtest27of10,pubtest264of100,1,322,5179,7,190,5376
subtest21of10,pubtest264of100,1,322,5179,9,229,5417
subtest28of10,pubtest264of100,1,322,5179,24,256,5459
subtest26of10,pubtest264of100,1,322,5179,25,295,5499
subtest210of10,pubtest264of100,1,322,5179,26,335,5540
subtest25of10,pubtest264of100,1,322,5179,24,375,5578
subtest26of10,pubtest265of100,1,323,5237,1,39,5277
subtest27of10,pubtest265of100,1,323,5237,8,72,5317
subtest21of10,pubtest265of100,1,323,5237,11,109,5357
subtest29of10,pubtest265of100,1,323,5237,14,147,5398
subtest22of10,pubtest265of100,1,323,5237,15,185,5437
subtest25of10,pubtest265of100,1,323,5237,15,225,5477
subtest28of10,pubtest265of100,1,323,5237,16,264,5517
subtest23of10,pubtest265of100,1,323,5237,18,302,5557
subtest24of10,pubtest265of100,1,323,5237,18,342,5597
subtest210of10,pubtest265of100,1,323,5237,14,381,5632
subtest29of10,pubtest266of100,1,321,5328,2,39,5369
subtest25of10,pubtest266of100,1,321,5328,4,77,5409
subtest210of10,pubtest266of100,1,321,5328,17,103,5448
subtest27of10,pubtest266of100,1,321,5328,17,143,5488
subtest21of10,pubtest266of100,1,321,5328,19,181,5528
subtest28of10,pubtest266of100,1,321,5328,19,221,5568
subtest23of10,pubtest266of100,1,321,5328,20,260,5608
subtest22of10,pubtest266of100,1,321,5328,21,299,5648
subtest26of10,pubtest266of100,1,321,5328,21,339,5688
subtest24of10,pubtest266of100,1,321,5328,22,376,5726
subtest23of10,pubtest267of100,1,323,5282,7,41,5330
subtest29of10,pubtest267of100,1,323,5282,11,77,5370
subtest27of10,pubtest267of100,1,323,5282,10,117,5409
subtest26of10,pubtest267of100,1,323,5282,9,154,5445
subtest28of10,pubtest267of100,1,323,5282,10,194,5486
subtest25of10,pubtest267of100,1,323,5282,10,233,5525
subtest21of10,pubtest267of100,1,323,5282,18,270,5570
subtest24of10,pubtest267of100,1,323,5282,19,308,5609
subtest22of10,pubtest267of100,1,323,5282,20,348,5650
subtest210of10,pubtest267of100,1,323,5282,26,382,5690
subtest23of10,pubtest268of100,1,323,5246,2,38,5286
subtest25of10,pubtest268of100,1,323,5246,5,72,5323
subtest29of10,pubtest268of100,1,323,5246,11,107,5364
subtest28of10,pubtest268of100,1,323,5246,12,147,5405
subtest24of10,pubtest268of100,1,323,5246,11,186,5443
subtest27of10,pubtest268of100,1,323,5246,14,225,5485
subtest21of10,pubtest268of100,1,323,5246,16,263,5525
subtest22of10,pubtest268of100,1,323,5246,18,301,5565
subtest210of10,pubtest268of100,1,323,5246,18,341,5605
subtest26of10,pubtest268of100,1,323,5246,19,381,5646
subtest24of10,pubtest269of100,1,323,5162,2,40,5204
subtest27of10,pubtest269of100,1,323,5162,3,79,5244
subtest25of10,pubtest269of100,1,323,5162,11,109,5282
subtest26of10,pubtest269of100,1,323,5162,12,148,5322
subtest210of10,pubtest269of100,1,323,5162,11,188,5361
subtest21of10,pubtest269of100,1,323,5162,15,226,5403
subtest29of10,pubtest269of100,1,323,5162,18,263,5443
subtest22of10,pubtest269of100,1,323,5162,19,302,5483
subtest28of10,pubtest269of100,1,323,5162,58,303,5523
subtest23of10,pubtest269of100,1,323,5162,58,343,5563
subtest23of10,pubtest270of100,1,323,5233,2,45,5280
subtest27of10,pubtest270of100,1,323,5233,3,82,5318
subtest26of10,pubtest270of100,1,323,5233,5,515,5753
subtest210of10,pubtest270of100,1,323,5233,10,547,5790
subtest28of10,pubtest270of100,1,323,5233,14,580,5827
subtest24of10,pubtest270of100,1,323,5233,18,618,5869
subtest22of10,pubtest270of100,1,323,5233,19,658,5910
subtest25of10,pubtest270of100,1,323,5233,14,697,5944
subtest21of10,pubtest270of100,1,323,5233,20,737,5990
subtest29of10,pubtest270of100,1,323,5233,14,776,6023
subtest24of10,pubtest271of100,1,323,5364,2,43,5409
subtest25of10,pubtest271of100,1,323,5364,9,76,5449
subtest22of10,pubtest271of100,1,323,5364,9,115,5488
subtest27of10,pubtest271of100,1,323,5364,14,152,5530
subtest21of10,pubtest271of100,1,323,5364,18,187,5569
subtest210of10,pubtest271of100,1,323,5364,18,227,5609
subtest23of10,pubtest271of100,1,323,5364,23,261,5648
subtest26of10,pubtest271of100,1,323,5364,23,301,5688
subtest28of10,pubtest271of100,1,323,5364,25,342,5731
subtest29of10,pubtest271of100,1,323,5364,26,379,5769
subtest25of10,pubtest272of100,1,323,5208,1,41,5250
subtest21of10,pubtest272of100,1,323,5208,4,77,5289
subtest29of10,pubtest272of100,1,323,5208,6,115,5329
subtest26of10,pubtest272of100,1,323,5208,5,156,5369
subtest23of10,pubtest272of100,1,323,5208,7,194,5409
subtest24of10,pubtest272of100,1,323,5208,12,229,5449
subtest27of10,pubtest272of100,1,323,5208,19,262,5489
subtest210of10,pubtest272of100,1,323,5208,19,302,5529
subtest22of10,pubtest272of100,1,323,5208,25,336,5569
subtest28of10,pubtest272of100,1,323,5208,25,376,5609
subtest22of10,pubtest273of100,1,321,5249,5,41,5295
subtest26of10,pubtest273of100,1,321,5249,6,77,5332
subtest29of10,pubtest273of100,1,321,5249,8,116,5373
subtest28of10,pubtest273of100,1,321,5249,8,156,5413
subtest210of10,pubtest273of100,1,321,5249,13,191,5453
subtest25of10,pubtest273of100,1,321,5249,13,231,5493
subtest24of10,pubtest273of100,1,321,5249,15,269,5533
subtest27of10,pubtest273of100,1,321,5249,22,302,5573
subtest23of10,pubtest273of100,1,321,5249,22,342,5613
subtest21of10,pubtest273of100,1,321,5249,22,381,5652
subtest26of10,pubtest274of100,1,323,5281,2,41,5324
subtest21of10,pubtest274of100,1,323,5281,3,80,5364
subtest23of10,pubtest274of100,1,323,5281,8,115,5404
subtest22of10,pubtest274of100,1,323,5281,12,151,5444
subtest29of10,pubtest274of100,1,323,5281,11,191,5483
subtest25of10,pubtest274of100,1,323,5281,14,229,5524
subtest28of10,pubtest274of100,1,323,5281,17,266,5564
subtest27of10,pubtest274of100,1,323,5281,17,306,5604
subtest24of10,pubtest274of100,1,323,5281,19,344,5644
subtest210of10,pubtest274of100,1,323,5281,23,380,5684
subtest29of10,pubtest275of100,1,323,5577,12,42,5631
subtest24of10,pubtest275of100,1,323,5577,13,80,5670
subtest21of10,pubtest275of100,1,323,5577,14,118,5709
subtest26of10,pubtest275of100,1,323,5577,16,157,5750
subtest28of10,pubtest275of100,1,323,5577,17,196,5790
subtest210of10,pubtest275of100,1,323,5577,15,235,5827
subtest23of10,pubtest275of100,1,323,5577,15,274,5866
subtest27of10,pubtest275of100,1,323,5577,11,314,5902
subtest22of10,pubtest275of100,1,323,5577,14,355,5946
subtest25of10,pubtest275of100,1,323,5577,14,393,5984
subtest28of10,pubtest276of100,1,323,5366,4,43,5413
subtest21of10,pubtest276of100,1,323,5366,6,80,5452
subtest25of10,pubtest276of100,1,323,5366,6,119,5491
subtest24of10,pubtest276of100,1,323,5366,7,159,5532
subtest29of10,pubtest276of100,1,323,5366,9,197,5572
subtest27of10,pubtest276of100,1,323,5366,8,238,5612
subtest23of10,pubtest276of100,1,323,5366,10,274,5650
subtest26of10,pubtest276of100,1,323,5366,13,313,5692
subtest210of10,pubtest276of100,1,323,5366,14,352,5732
subtest22of10,pubtest276of100,1,323,5366,15,391,5772
subtest29of10,pubtest277of100,1,323,5255,5,40,5300
subtest22of10,pubtest277of100,1,323,5255,4,79,5338
subtest21of10,pubtest277of100,1,323,5255,6,116,5377
subtest27of10,pubtest277of100,1,323,5255,9,155,5419
subtest28of10,pubtest277of100,1,323,5255,9,195,5459
subtest210of10,pubtest277of100,1,323,5255,11,233,5499
subtest24of10,pubtest277of100,1,323,5255,11,273,5539
subtest25of10,pubtest277of100,1,323,5255,22,302,5579
subtest23of10,pubtest277of100,1,323,5255,30,334,5619
subtest26of10,pubtest277of100,1,323,5255,30,375,5660
subtest22of10,pubtest278of100,1,323,5268,8,42,5318
subtest29of10,pubtest278of100,1,323,5268,8,81,5357
subtest23of10,pubtest278of100,1,323,5268,9,119,5396
subtest21of10,pubtest278of100,1,323,5268,16,153,5437
subtest27of10,pubtest278of100,1,323,5268,16,193,5477
subtest28of10,pubtest278of100,1,323,5268,20,229,5517
subtest25of10,pubtest278of100,1,323,5268,37,252,5557
subtest26of10,pubtest278of100,1,323,5268,38,291,5597
subtest24of10,pubtest278of100,1,323,5268,41,328,5637
subtest210of10,pubtest278of100,1,323,5268,42,366,5676
subtest25of10,pubtest279of100,1,323,5199,2,44,5245
subtest28of10,pubtest279of100,1,323,5199,3,81,5283
subtest21of10,pubtest279of100,1,323,5199,4,120,5323
subtest29of10,pubtest279of100,1,323,5199,14,150,5363
subtest24of10,pubtest279of100,1,323,5199,14,190,5403
subtest23of10,pubtest279of100,1,323,5199,16,226,5441
subtest26of10,pubtest279of100,1,323,5199,18,267,5484
subtest27of10,pubtest279of100,1,323,5199,16,305,5520
subtest22of10,pubtest279of100,1,323,5199,20,344,5563
subtest210of10,pubtest279of100,1,323,5199,25,380,5604
subtest27of10,pubtest280of100,1,323,5239,-2,40,5277
subtest23of10,pubtest280of100,1,323,5239,5,71,5315
subtest26of10,pubtest280of100,1,323,5239,2,111,5352
subtest210of10,pubtest280of100,1,323,5239,5,150,5394
subtest21of10,pubtest280of100,1,323,5239,1,189,5429
subtest24of10,pubtest280of100,1,323,5239,1,229,5469
subtest29of10,pubtest280of100,1,323,5239,0,268,5507
subtest25of10,pubtest280of100,1,323,5239,13,303,5555
subtest28of10,pubtest280of100,1,323,5239,36,320,5595
subtest22of10,pubtest280of100,1,323,5239,37,359,5635
subtest24of10,pubtest281of100,1,323,5721,2,39,5762
subtest23of10,pubtest281of100,1,323,5721,8,72,5801
subtest28of10,pubtest281of100,1,323,5721,9,112,5842
subtest22of10,pubtest281of100,1,323,5721,10,150,5881
subtest27of10,pubtest281of100,1,323,5721,13,186,5920
subtest21of10,pubtest281of100,1,323,5721,14,226,5961
subtest210of10,pubtest281of100,1,323,5721,15,265,6001
subtest25of10,pubtest281of100,1,323,5721,13,305,6039
subtest29of10,pubtest281of100,1,323,5721,16,344,6081
subtest26of10,pubtest281of100,1,323,5721,18,380,6119
subtest24of10,pubtest282of100,1,323,5151,2,40,5193
subtest23of10,pubtest282of100,1,323,5151,2,79,5232
subtest21of10,pubtest282of100,1,323,5151,6,115,5272
subtest25of10,pubtest282of100,1,323,5151,7,154,5312
subtest22of10,pubtest282of100,1,323,5151,10,191,5352
subtest29of10,pubtest282of100,1,323,5151,14,227,5392
subtest26of10,pubtest282of100,1,323,5151,16,264,5431
subtest27of10,pubtest282of100,1,323,5151,25,296,5472
subtest210of10,pubtest282of100,1,323,5151,25,336,5512
subtest28of10,pubtest282of100,1,323,5151,27,374,5552
subtest27of10,pubtest283of100,1,323,5220,3,40,5263
subtest24of10,pubtest283of100,1,323,5220,10,71,5301
subtest22of10,pubtest283of100,1,323,5220,13,108,5341
subtest23of10,pubtest283of100,1,323,5220,11,147,5378
subtest28of10,pubtest283of100,1,323,5220,15,186,5421
subtest21of10,pubtest283of100,1,323,5220,16,225,5461
subtest29of10,pubtest283of100,1,323,5220,17,264,5501
subtest210of10,pubtest283of100,1,323,5220,18,303,5541
subtest25of10,pubtest283of100,1,323,5220,19,342,5581
subtest26of10,pubtest283of100,1,323,5220,19,382,5621
subtest25of10,pubtest284of100,1,323,5234,5,42,5281
subtest22of10,pubtest284of100,1,323,5234,5,81,5320
subtest210of10,pubtest284of100,1,323,5234,7,119,5360
subtest29of10,pubtest284of100,1,323,5234,8,158,5400
subtest27of10,pubtest284of100,1,323,5234,9,197,5440
subtest24of10,pubtest284of100,1,323,5234,11,235,5480
subtest23of10,pubtest284of100,1,323,5234,15,271,5520
subtest21of10,pubtest284of100,1,323,5234,16,311,5561
subtest28of10,pubtest284of100,1,323,5234,22,344,5600
subtest26of10,pubtest284of100,1,323,5234,22,384,5640
subtest23of10,pubtest285of100,1,323,5210,1,41,5252
subtest25of10,pubtest285of100,1,323,5210,3,79,5292
